Chart Group,Row Name,Server,Status,Value,SQL Expression
"AR Aging","AR Aging - Current - Amount Due","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount_due) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE aging_bucket = 'Current'"
"AR Aging","AR Aging - 1-30 Days - Amount Due","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount_due) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE aging_bucket = '1-30 Days'"
"AR Aging","AR Aging - 31-60 Days - Amount Due","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount_due) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE aging_bucket = '31-60 Days'"
"AR Aging","AR Aging - 61-90 Days - Amount Due","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount_due) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE aging_bucket = '61-90 Days'"
"AR Aging","AR Aging - 90+ Days - Amount Due","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount_due) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE aging_bucket = '90+ Days'"
"Accounts","Accounts - January - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 1 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - January - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 1 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - January - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 1 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - February - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 2 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - February - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 2 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - February - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 2 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - March - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 3 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - March - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 3 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - March - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 3 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - April - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 4 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - April - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 4 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - April - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 4 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - May - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 5 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - May - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 5 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - May - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 5 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - June - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 6 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - June - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 6 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - June - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 6 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - July - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 7 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - July - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 7 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - July - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 7 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - August - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 8 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - August - Receivable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.receivable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 8 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - August - Overdue","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.overdue_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 8 AND YEAR(transaction_date) = YEAR(GETDATE())"
"Accounts","Accounts - September - Payable","P21","SUCCESS (NON-ZERO)","[{"value":0;"error":"SQLITE_ERROR: no such column: rowid";"errorType":"execution"}]","SELECT SUM(amount) as value FROM dbo.payable_accounts WITH (NOLOCK) WHERE MONTH(transaction_date) = 9 AND YEAR(transaction_date) = YEAR(GETDATE())"
