SQL TEST SIMPLE REPORT - 3/23/2025, 7:58:01 PM
=================================================

FORMAT: [Chart Group] | [Row Name] | [Status] | [Value]

AR Aging | AR Aging - Current - Amount Due | SUCCESS (NON-ZERO) | N/A
AR Aging | AR Aging - 1-30 Days - Amount Due | SUCCESS (NON-ZERO) | N/A
AR Aging | AR Aging - 31-60 Days - Amount Due | SUCCESS (NON-ZERO) | N/A
AR Aging | AR Aging - 61-90 Days - Amount Due | SUCCESS (NON-ZERO) | N/A
AR Aging | AR Aging - 90+ Days - Amount Due | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - January - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - January - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - January - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - February - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - February - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - February - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - March - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - March - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - March - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - April - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - April - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - April - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - May - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - May - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - May - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - June - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - June - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - June - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - July - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - July - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - July - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - August - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - August - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - August - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - September - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - September - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - September - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - October - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - October - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - October - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - November - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - November - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - November - Overdue | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - December - Payable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - December - Receivable | SUCCESS (NON-ZERO) | N/A
Accounts | Accounts - December - Overdue | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - January - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - January - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - February - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - February - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - March - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - March - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - April - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - April - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - May - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - May - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - June - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - June - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - July - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - July - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - August - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - August - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - September - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - September - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - October - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - October - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - November - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - November - Prospects | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - December - New Customers | SUCCESS (NON-ZERO) | N/A
Customer Metrics | Customer Metrics - December - Prospects | SUCCESS (NON-ZERO) | N/A
Daily Orders | Daily Orders - Today - Orders | SUCCESS (NON-ZERO) | N/A
Daily Orders | Daily Orders - Yesterday - Orders | SUCCESS (NON-ZERO) | N/A
Daily Orders | Daily Orders - Day-2 - Orders | SUCCESS (NON-ZERO) | N/A
Daily Orders | Daily Orders - Day-3 - Orders | SUCCESS (NON-ZERO) | N/A
Daily Orders | Daily Orders - Day-4 - Orders | SUCCESS (NON-ZERO) | N/A
Daily Orders | Daily Orders - Day-5 - Orders | SUCCESS (NON-ZERO) | N/A
Daily Orders | Daily Orders - Day-6 - Orders | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - January - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - January - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - January - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - February - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - February - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - February - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - March - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - March - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - March - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - April - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - April - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - April - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - May - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - May - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - May - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - June - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - June - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - June - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - July - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - July - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - July - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - August - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - August - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - August - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - September - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - September - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - September - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - October - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - October - POR | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - October - Total | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - November - P21 | SUCCESS (NON-ZERO) | N/A
Historical Data | Historical Data - November - POR | SUCCESS (NON-ZERO) | N/A
