[2025-03-25T12:04:50.861Z] Starting SQL expression fix script
[2025-03-25T12:04:50.867Z] Created backup at C:\Users\BobM\CascadeProjects\TallmanDashboard_new\lib\db\complete-chart-data.ts.backup-2025-03-25T12-04-50.857Z
[2025-03-25T12:04:50.868Z] Read file content, size: 79182 bytes
[2025-03-25T12:04:50.868Z] Extracted array content, size: 78949 bytes
[2025-03-25T12:04:50.887Z] Found 174 objects in the data array
[2025-03-25T12:04:50.888Z] Fixed SQL expression for ID 1 (P21)
[2025-03-25T12:04:50.888Z] Fixed SQL expression for ID 2 (P21)
[2025-03-25T12:04:50.889Z] Fixed SQL expression for ID 3 (P21)
[2025-03-25T12:04:50.889Z] Fixed SQL expression for ID 4 (P21)
[2025-03-25T12:04:50.889Z] Fixed SQL expression for ID 5 (P21)
[2025-03-25T12:04:50.890Z] Fixed SQL expression for ID 6 (P21)
[2025-03-25T12:04:50.890Z] Fixed SQL expression for ID 7 (P21)
[2025-03-25T12:04:50.890Z] Fixed SQL expression for ID 8 (P21)
[2025-03-25T12:04:50.890Z] Fixed SQL expression for ID 9 (P21)
[2025-03-25T12:04:50.890Z] Fixed SQL expression for ID 10 (P21)
[2025-03-25T12:04:50.891Z] Fixed SQL expression for ID 11 (P21)
[2025-03-25T12:04:50.891Z] Fixed SQL expression for ID 12 (P21)
[2025-03-25T12:04:50.891Z] Fixed SQL expression for ID 13 (P21)
[2025-03-25T12:04:50.891Z] Fixed SQL expression for ID 14 (P21)
[2025-03-25T12:04:50.891Z] Fixed SQL expression for ID 15 (P21)
[2025-03-25T12:04:50.892Z] Fixed SQL expression for ID 16 (P21)
[2025-03-25T12:04:50.892Z] Fixed SQL expression for ID 17 (P21)
[2025-03-25T12:04:50.892Z] Fixed SQL expression for ID 18 (P21)
[2025-03-25T12:04:50.892Z] Fixed SQL expression for ID 19 (P21)
[2025-03-25T12:04:50.892Z] Fixed SQL expression for ID 20 (P21)
[2025-03-25T12:04:50.893Z] Fixed SQL expression for ID 21 (P21)
[2025-03-25T12:04:50.893Z] Fixed SQL expression for ID 22 (P21)
[2025-03-25T12:04:50.893Z] Fixed SQL expression for ID 23 (P21)
[2025-03-25T12:04:50.893Z] Fixed SQL expression for ID 24 (P21)
[2025-03-25T12:04:50.893Z] Fixed SQL expression for ID 25 (P21)
[2025-03-25T12:04:50.894Z] Fixed SQL expression for ID 26 (P21)
[2025-03-25T12:04:50.894Z] Fixed SQL expression for ID 27 (P21)
[2025-03-25T12:04:50.894Z] Fixed SQL expression for ID 28 (P21)
[2025-03-25T12:04:50.894Z] Fixed SQL expression for ID 29 (P21)
[2025-03-25T12:04:50.894Z] Fixed SQL expression for ID 30 (P21)
[2025-03-25T12:04:50.894Z] Fixed SQL expression for ID 31 (P21)
[2025-03-25T12:04:50.895Z] Fixed SQL expression for ID 32 (P21)
[2025-03-25T12:04:50.895Z] Fixed SQL expression for ID 33 (P21)
[2025-03-25T12:04:50.895Z] Fixed SQL expression for ID 34 (P21)
[2025-03-25T12:04:50.895Z] Fixed SQL expression for ID 35 (P21)
[2025-03-25T12:04:50.895Z] Fixed SQL expression for ID 36 (P21)
[2025-03-25T12:04:50.895Z] Fixed SQL expression for ID 37 (P21)
