"Id","ChartGroup","DataPoint","TableName","SqlExpression"
"1","AR Aging","AR Aging Amount Due 1-30 Days","ar_open_items","SELECT SUM(balance) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE DATEDIFF(day, due_date, GETDATE()) BETWEEN 1 AND 30"
"2","AR Aging","AR Aging Amount Due 31-60 Days","ar_open_items","SELECT SUM(balance) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE DATEDIFF(day, due_date, GETDATE()) BETWEEN 31 AND 60"
"3","AR Aging","AR Aging Amount Due 61-90 Days","ar_open_items","SELECT SUM(balance) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE DATEDIFF(day, due_date, GETDATE()) BETWEEN 61 AND 90"
"4","AR Aging","AR Aging Amount Due 90+ Days","ar_open_items","SELECT SUM(balance) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE DATEDIFF(day, due_date, GETDATE()) > 90"
"5","AR Aging","AR Aging Amount Due Current","ar_open_items","SELECT SUM(balance) as value FROM dbo.ar_open_items WITH (NOLOCK) WHERE DATEDIFF(day, due_date, GETDATE()) <= 0"
"6","Accounts","Accounts Payable Jan","Rentals","SELECT Count(*) as value FROM Rentals"
"7","Accounts","Accounts Payable Feb","Rentals","SELECT Count(*) as value FROM Rentals"
"8","Accounts","Accounts Payable Mar","Rentals","SELECT Count(*) as value FROM Rentals"
"9","Accounts","Accounts Payable Apr","Rentals","SELECT Count(*) as value FROM Rentals"
"10","Accounts","Accounts Payable May","Rentals","SELECT Count(*) as value FROM Rentals"
"11","Accounts","Accounts Payable Jun","Rentals","SELECT Count(*) as value FROM Rentals"
"12","Accounts","Accounts Payable Jul","Rentals","SELECT Count(*) as value FROM Rentals"
"13","Accounts","Accounts Payable Aug","Rentals","SELECT Count(*) as value FROM Rentals"
"14","Accounts","Accounts Payable Sep","Rentals","SELECT Count(*) as value FROM Rentals"
"15","Accounts","Accounts Payable Oct","Rentals","SELECT Count(*) as value FROM Rentals"
"16","Accounts","Accounts Payable Nov","Rentals","SELECT Count(*) as value FROM Rentals"
"17","Accounts","Accounts Payable Dec","Rentals","SELECT Count(*) as value FROM Rentals"
"18","Accounts","Accounts Receivable Jan","Rentals","SELECT Count(*) as value FROM Rentals"
"19","Accounts","Accounts Receivable Feb","Rentals","SELECT Count(*) as value FROM Rentals"
"20","Accounts","Accounts Receivable Mar","Rentals","SELECT Count(*) as value FROM Rentals"
"21","Accounts","Accounts Receivable Apr","Rentals","SELECT Count(*) as value FROM Rentals"
"22","Accounts","Accounts Receivable May","Rentals","SELECT Count(*) as value FROM Rentals"
"23","Accounts","Accounts Receivable Jun","Rentals","SELECT Count(*) as value FROM Rentals"
"24","Accounts","Accounts Receivable Jul","Rentals","SELECT Count(*) as value FROM Rentals"
"25","Accounts","Accounts Receivable Aug","Rentals","SELECT Count(*) as value FROM Rentals"
"26","Accounts","Accounts Receivable Sep","Rentals","SELECT Count(*) as value FROM Rentals"
"27","Accounts","Accounts Receivable Oct","Rentals","SELECT Count(*) as value FROM Rentals"
"28","Accounts","Accounts Receivable Nov","Rentals","SELECT Count(*) as value FROM Rentals"
"29","Accounts","Accounts Receivable Dec","Rentals","SELECT Count(*) as value FROM Rentals"
"30","Accounts","Accounts Overdue Jan","Rentals","SELECT Count(*) as value FROM Rentals"
"31","Accounts","Accounts Overdue Feb","Rentals","SELECT Count(*) as value FROM Rentals"
"32","Accounts","Accounts Overdue Mar","Rentals","SELECT Count(*) as value FROM Rentals"
